,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
1373,833.0,2191.0,71.0,rbc,0.42789160999999915,3.0956029428574725,1.1829818009769075,0.7826092571619602,0.24529013433075533,1.059760427930937,2.0,0,green
1374,699.0,2191.0,71.0,rbc,6.818821899999992,0.7948267899462905,1.2709429547590367,0.30336796745130773,0.5169253226194763,0.8914700229542769,14.0,1,green
1375,509.0,2024.0,62.0,off,1.6612838099999974,0.6698687159086247,1.3874462036388535,0.2699989187273916,0.01,0.018603639051298203,18.0,1,blue
1376,788.0,2024.0,71.0,rbc,4.727026769999994,0.5920613356341403,1.3531495782745715,0.1406188560522525,0.6085941323604913,0.7052329218236095,21.0,0,blue
1377,497.0,2015.0,61.0,off,4.955697059999988,1.3866085468968314,1.4489217108768322,0.3431220347904067,0.01,0.15653222974770503,30.0,1,green
1378,713.0,2209.0,71.0,rbc,3.128696539999993,0.9303574648759477,1.377077878953182,0.33300213250079425,0.060794965069303056,0.9069873885901478,18.0,0,outside
1379,826.0,2209.0,71.0,rbc,1.1471857899999967,0.6976763008767569,1.507385405100523,0.36446636906891905,0.5777277220130413,1.0496172722904034,12.0,0,outside
1380,485.0,2209.0,61.0,off,0.5914604199999994,0.48573383495021866,0.9816829430953727,0.15629859244407804,0.01,1.0711555058513942,9.0,0,outside
1381,713.0,2200.0,71.0,rbc,1.091778339999999,2.5407349409231377,1.1404845676478204,0.7712811996253688,0.7009513495830165,0.8372450477859383,7.0,0,outside
1382,697.0,2209.0,71.0,rbc,0.09102917999999999,5.267800197885142,0.7615375166725901,0.07142828571371429,6.7739231762913175,0.8297852202897454,2.0,0,outside
1383,528.0,2192.0,62.0,off,0.3616532099999993,1.7083490997353619,0.851576541092095,0.3751366690544194,0.01,0.9980960407840872,2.0,0,green
1384,750.0,2192.0,71.0,rbc,4.422344599999991,0.465182156775426,1.2862816215750938,0.2767972330784104,0.2263745228837992,1.021813318190448,17.0,0,green
1385,833.0,2192.0,71.0,rbc,3.574275449999984,0.2880954188384054,1.2894174903534963,0.27949550067893664,0.27776723707733236,0.8625213562832835,13.0,0,green
1386,529.0,2192.0,62.0,off,2.468478859999995,0.3231300056570469,1.3474417037930853,0.01,0.01,-0.05484759926961431,22.0,1,green
1387,499.0,2014.0,61.0,off,3.867269919999987,0.7546319230597515,0.8318607176342341,0.06730052831227339,0.01,0.07307057427137723,19.0,1,green
1388,833.0,2189.0,71.0,rbc,6.3824146199999845,1.395538799739407,1.5123850866192639,0.01,0.01,0.8329095075745102,34.0,1,green
1389,798.0,2189.0,71.0,rbc,5.510708300000008,1.7096007885250148,1.2989428516728467,0.01,0.6201120861005204,1.080579499016175,12.0,0,green
1390,837.0,2025.0,71.0,rbc,1.6829183199999949,3.101398280636441,1.1112341847024505,0.19878537421047857,1.0799096017601981,0.9264287047309113,7.0,0,green
1391,826.0,2015.0,71.0,rbc,0.27689824000000013,3.179609259312786,0.6334964273160372,0.24435556488277088,1.4567177860045555,0.8393973656263991,3.0,0,green
1392,485.0,2200.0,61.0,off,3.1092944299999905,0.33716104645006634,1.4777303504749624,0.3764417132556907,0.1173962307742459,0.026098835111723177,17.0,1,outside
1393,531.0,2200.0,62.0,off,7.337951260000188,0.4967493175283132,0.8798063516956679,0.3592817352267558,0.01,0.0442720432386056,10.0,1,outside
1394,750.0,2014.0,71.0,rbc,0.6335979399999975,4.64017645858289,1.2030829935166303,1.3428112173799203,0.01,0.7266660644688088,9.0,0,green
1395,823.0,2189.0,71.0,rbc,10.079294439999986,1.6403503341068082,1.2498802527222574,0.1792131722589361,0.13769554277463014,0.9356708400456993,30.0,1,green
1396,513.0,2191.0,62.0,off,3.0233916900000035,0.7468487536497579,0.8224411592539497,0.42111694982590064,0.01,0.14026016859143314,5.0,1,green
1397,778.0,2191.0,71.0,rbc,2.5958437999999915,2.7269675169907153,1.2340433692103872,0.8145020903220238,0.4822025853441685,0.5713957456258947,11.0,0,green
1398,497.0,2025.0,61.0,off,0.05746493999999999,3.2447564650260508,0.5915492687664727,4.703768847965529,0.9022592512828419,1.0309137808688442,1.0,0,green
1399,788.0,2025.0,71.0,rbc,3.8715862599999893,1.311390230338354,1.2129652860060445,0.09717421532999379,0.5309710237199411,0.8673250103355117,13.0,0,green
1400,838.0,2025.0,71.0,rbc,4.277374399999989,2.764463990336468,1.4064781773512638,0.30377485402204996,0.35104294889459775,0.5470206747932852,8.0,0,green
1401,509.0,2008.0,62.0,off,1.7364590499999957,0.5360338736039101,0.8151474890396652,0.01,0.01,0.07671933507679396,8.0,1,green
1402,452.0,2015.0,60.0,off,0.11942891000000004,3.584669139423801,0.2768054503039298,1.6425807932695606,9.693256226164026,0.9370626688241072,1.0,0,green
1403,785.0,2061.0,71.0,rbc,0.49134225999999825,3.622786969854163,1.2347356071194198,0.3572009888454203,0.01,-0.11057568773955961,5.0,0,green
1404,837.0,2015.0,71.0,rbc,0.5085370099999978,2.7794010940319276,0.7500803833798926,0.14866068747318506,2.4656841782162995,0.9373178975563812,2.0,0,green
1405,485.0,2198.0,61.0,off,2.7381481599999984,0.3779845013606041,1.1424672615778735,0.3354185604073289,0.01,-0.031563687408979135,20.0,1,outside
1406,750.0,2013.0,71.0,rbc,4.984085939999988,1.2262114000807502,1.238817600041499,0.01,0.30776136635173224,1.5645015752233542,28.0,0,green
1407,750.0,2190.0,71.0,rbc,7.998203099999979,1.139942615177651,1.2808062543909533,0.239484804208407,0.5272140567587504,1.003741843930549,25.0,1,green
1408,802.0,2013.0,71.0,rbc,2.648322830000008,1.662237572198444,1.4100297420592043,0.27140995028021936,0.798883350650568,1.0228430177310306,10.0,0,green
1409,802.0,2190.0,71.0,rbc,0.998797809999998,3.8469900886324235,1.29894285167283,0.3719125120474769,0.01,0.6693409480540027,15.0,0,green
1410,488.0,2189.0,61.0,off,2.1015709899999946,0.5332247910849605,1.1331885113832625,0.2336995628675616,0.22792071182026724,0.07301582608623212,14.0,1,green
1411,778.0,2189.0,71.0,rbc,1.9901710399999921,1.3870858521683431,1.5092550814112633,0.552819879941065,0.3418058013415599,1.3081126594362673,9.0,0,green
1412,778.0,2025.0,71.0,rbc,3.9874299199999927,2.7291610388756093,1.263689850069152,0.30193512865360933,0.01,0.9765038302460501,18.0,0,green
1413,465.0,2008.0,60.0,off,1.8604255999999955,1.6265732769890038,1.068663853117349,1.5176872871790372,0.17050417616103372,0.3873170503270971,9.0,1,green
1414,497.0,2008.0,61.0,off,4.061177909999998,1.1149811215516543,0.9832423743394558,0.01,0.01,0.1143686916409332,24.0,1,green
1415,408.0,2008.0,59.0,off,1.1183248699999995,0.7529606124102632,1.1200614458676779,0.039773665212605745,0.04511867068569779,-0.10959635849029134,17.0,1,green
1416,537.0,2008.0,65.0,on,0.33732031999999973,1.9120479774486836,1.0684545584185348,1.6251394216196349,0.2215862547056406,0.19467767459564256,2.0,1,green
1417,694.0,2008.0,70.0,on,1.0476629799999941,2.0328875349935753,1.0002379038941813,0.4203643492460385,0.01,0.6651437132650696,4.0,0,green
1418,511.0,2008.0,62.0,off,0.9125421399999974,1.3216216905032387,0.8938152571896146,0.3770050589626403,0.10833051278379513,0.22530476303656222,5.0,1,green
1419,587.0,2008.0,65.0,on,1.082135839999998,1.3933815078084721,0.6904658340421829,0.01,0.01,0.34248982597743416,6.0,1,green
1420,694.0,2015.0,70.0,on,0.3658032299999988,2.7806122047476416,1.2045032435903242,8.50667028906202,1.2637770201491103,0.5632381957889848,1.0,0,green
1421,511.0,2200.0,62.0,off,0.4032106299999995,1.4411767131422129,0.9314725834143485,1.2857083691905473,0.5637183880984687,-0.0014903760118199362,3.0,1,outside
1422,823.0,2190.0,71.0,rbc,6.54492647000004,0.4696775418878424,1.3555853681632306,0.01,0.42701931578436814,1.367301432403767,32.0,0,green
1423,488.0,2190.0,61.0,off,0.6417079999999997,3.3857959796314736,1.295069638309456,0.4129213979959567,0.1881866669238702,0.850086203500233,5.0,0,green
1424,817.0,2189.0,71.0,rbc,0.42734324000000035,4.058449778210438,1.4360834373348483,1.0320578718280746,1.3339179851877592,0.7865674247947091,3.0,0,green
1425,497.0,2061.0,61.0,off,0.38502439999999954,1.8035692685816629,0.7516978488304504,0.25914657234774946,0.09477094655687271,0.0004635962674056469,5.0,1,green
1426,537.0,2061.0,65.0,on,0.5106114899999985,0.18935684571111386,0.7757243141351399,0.5366483343087858,0.01,0.11505978835985817,3.0,1,green
1427,569.0,2008.0,64.0,on,0.6802213999999988,2.2635121220307926,0.6981216579374082,0.9627716059795207,0.23920250453955083,0.29495723591554524,6.0,0,green
1428,511.0,2061.0,62.0,off,0.6720701499999995,1.0860373075984162,1.3861055613280457,0.30761628801337726,0.03766920161086507,0.10227511238523161,5.0,1,green
1429,587.0,2061.0,65.0,on,1.4644208599999975,0.4273240239171793,1.4368123655709006,0.4161767385939334,0.01,0.11048872492969607,9.0,1,green
1430,637.0,2061.0,67.0,on,3.5809862199999856,0.4342650008405605,1.2639128861071376,0.0599300518196932,0.01,0.1443020783754816,14.0,1,green
1431,669.0,2061.0,68.0,on,1.3450755599999977,0.620397251156266,1.4360834373348221,0.22432462293174155,0.19816285319242563,0.2667309365334597,7.0,1,green
1432,694.0,2061.0,70.0,on,0.4876632799999981,0.7746166480493905,1.3230465111564251,0.5298710366303829,0.01,0.12580653895220034,5.0,1,green
1433,452.0,2061.0,60.0,off,0.7657591999999995,1.6244400472896456,0.6392265940160824,0.3533344732686014,0.14941385477926739,0.29652629109260986,7.0,1,green
1434,599.0,2061.0,64.0,on,0.04535902000000001,3.040502190537168,0.7533004665381998,8.867355027303,0.6674138472584216,-0.01904189639669883,1.0,0,green
1435,485.0,2195.0,61.0,off,2.6777760599999882,0.142533994295366,0.8985178068247489,0.6809488963395207,0.15188749948563904,0.11174892712555201,11.0,1,green
1436,815.0,2198.0,71.0,rbc,0.8231273999999971,2.0788795742907653,0.9989368862227946,0.08267405880927826,0.9684152465138917,0.9176915090577722,4.0,0,outside
1437,602.0,2198.0,63.0,on,0.36702798999999975,1.8766403319247638,0.6244230973302485,0.300562308430324,0.21430224375175808,-0.06235106049053755,3.0,1,outside
1438,817.0,2190.0,71.0,rbc,2.0699527699999902,3.8536691788158266,0.9845254766562935,0.40575006185335605,0.9965873929061048,0.5687576889466192,9.0,0,green
1439,528.0,2189.0,62.0,off,2.3593383399999914,0.09316068549003252,1.2281366449672848,0.13717235343771225,0.01,0.153012436370494,17.0,1,green
1440,823.0,2188.0,71.0,rbc,2.567594339999993,1.87952852923889,1.2009293683490163,0.2366094612214519,1.0354935532028493,0.6626274281617066,13.0,0,green
1441,528.0,2188.0,62.0,off,2.5273537899999923,0.9239608861788239,1.357154340069825,0.23459655342758184,0.01,0.0797173881118352,19.0,1,green
1442,476.0,2025.0,61.0,off,0.9809358399999987,1.6123011554701276,1.0756940122488357,0.01,0.01,-0.020539918379506007,6.0,1,green
1443,476.0,2188.0,61.0,off,2.207118609999994,1.075294988982018,1.24387424955953,0.01,0.01,-0.07448393727263652,14.0,1,green
1444,513.0,2025.0,62.0,off,1.3967905499999957,0.27626945678918075,1.058540478052693,0.43038760247889385,0.01,0.3561306501923607,13.0,1,green
1445,513.0,2188.0,62.0,off,1.0204658399999982,2.489763551052034,1.2561175132190143,0.19873757299845657,0.0529386437302657,0.16314248956368552,11.0,1,green
1446,435.0,2012.0,59.0,off,0.4118667199999993,0.6319375347395174,0.7422891304594935,0.4130205806010156,0.01,-0.03625230336839726,4.0,1,green
1447,435.0,2025.0,59.0,off,0.04075999000000001,5.164525929189806,0.7422891304594935,2.8352892219327495,0.868762006431419,0.5839572687397325,1.0,0,green
1448,509.0,2012.0,62.0,off,0.06280996000000003,4.224801879549596,0.24894739865015708,3.2192877967165767,0.13861493947206482,0.556580793624792,1.0,0,green
1449,509.0,2025.0,62.0,off,2.643485709999989,1.4180293345269745,1.1738980677432476,0.41184120242755734,0.08267405880927826,0.2636219541554541,10.0,1,green
1450,568.0,2025.0,63.0,on,0.8825293299999951,2.459298564763035,0.7795876453814128,0.3296296595194421,0.2747524625843645,0.382816112788615,3.0,1,green
1451,773.0,2025.0,71.0,rbc,0.00081675,6.279826378635734,0.6513015513542934,2.592498104806833,5.330635399548716,0.8332193476579873,1.0,1,green
1452,401.0,2061.0,59.0,off,0.3286361300000002,1.2487346210938766,1.0351489128389886,0.01,0.01,0.15452840966894638,4.0,1,green
1453,408.0,2061.0,59.0,off,0.16005020999999978,1.0541311843315497,0.4353037978973602,3.035898195564814,0.40056658171599246,0.11594087909008442,1.0,1,green
1454,432.0,2061.0,58.0,off,0.1665204,0.839722375888968,0.3281527138310519,0.33797965915125716,0.01,-0.020027981361136305,2.0,1,green
1455,452.0,2062.0,60.0,off,0.06366203000000002,2.7654625343774044,0.20599783036092364,2.6927988756965924,100.0,0.2956606187422502,1.0,0,green
1456,401.0,2195.0,59.0,off,1.0224500499999989,0.6898111380951193,1.1981437675041293,0.01,0.01,0.13042654798913972,14.0,1,green
1457,452.0,2195.0,60.0,off,0.46240949999999886,2.193537450101778,0.8428126324116264,0.6110260552986613,100.0,0.22017146138710764,5.0,0,green
1458,520.0,2195.0,62.0,off,0.8694322999999982,0.7945682231088764,1.240083482945565,0.750437356364415,0.10988898369332548,0.23284304964265032,4.0,1,green
1459,587.0,2195.0,65.0,on,1.612121659999998,0.4633641134019753,1.0665865316613914,0.07401477892961648,0.01,0.4613013712704613,20.0,1,green
1460,432.0,2195.0,58.0,off,0.5846279899999995,0.8281001202818613,1.1870620288129416,0.01,0.01,0.2770964250223425,6.0,1,green
1461,599.0,2195.0,64.0,on,0.03558224,0.8791321813209473,0.24019451321857843,2.8364158895234364,100.0,0.039707773009686295,2.0,0,green
1462,631.0,2195.0,67.0,on,1.7184779299999922,1.0183193960792394,0.8663490152180537,0.0487801189010441,0.2021081616157676,0.3152329612990492,8.0,1,green
1463,654.0,2195.0,67.0,on,2.9891045000000136,0.25058644362277394,1.1899867474356147,0.31261878038546,0.01,0.19917904524624747,14.0,1,green
1464,771.0,2165.0,71.0,rbc,18.725965210000265,2.0500713343701094,1.3861055613280608,0.1603956442991204,0.01,0.5569371116326726,45.0,1,green
1465,771.0,2190.0,71.0,rbc,1.6025877899999939,2.5707800792402966,1.1453788981652784,0.05785758377257039,0.736010322250689,0.9804160697223027,7.0,0,green
1466,823.0,2165.0,71.0,rbc,2.7042929899999963,2.261255578409855,1.1691069961520615,0.604981498592038,0.9251562176877373,1.0306688832621789,10.0,0,green
1467,566.0,2012.0,64.0,on,0.5426214699999976,0.6274194603574561,0.8252285279251135,0.6591830168977263,0.01,0.4121213912380063,5.0,1,green
1468,637.0,2012.0,67.0,on,2.7131698399999897,0.5410712196670838,1.3861055613280386,0.2139403129262827,0.01,0.10887870856090606,11.0,1,green
1469,587.0,2062.0,65.0,on,9.304088290000575,0.8137671974391248,1.2466646421923047,0.4517225234927371,0.01,0.1335731669553496,6.0,1,green
1470,450.0,2195.0,60.0,off,0.04289619999999999,2.388177687182891,0.6244744717958864,2.755240479783041,0.42576781389141155,0.12557985452374826,1.0,0,green
1471,497.0,2062.0,61.0,off,1.0101474099999979,1.204632306068264,0.6790385607079076,0.4187202951373393,0.01,0.04384143356168992,6.0,1,green
1472,474.0,2195.0,61.0,off,0.37337906999999854,1.2521508372635397,0.09313445021694261,7.001512438668647,0.28365600131661034,0.3499717471663824,1.0,0,green
1473,665.0,2195.0,68.0,on,0.6954489799999982,0.7391735016010972,1.0458043739345626,0.4560629513749301,0.09648774749977373,0.5382731303381919,3.0,1,green
1474,601.0,2195.0,65.0,on,0.11163114000000002,2.0215459216027263,1.0957063303037473,1.1648415852458684,0.34475029357357573,0.4095745315222464,3.0,1,green
1475,808.0,2198.0,71.0,rbc,0.8163206899999945,4.696885767979965,1.1199642772652592,1.7094634650126825,1.7426505874273905,0.71287807019823,3.0,0,outside
1476,802.0,2165.0,71.0,rbc,3.4473956799999903,2.0793452132719947,1.246470841615179,0.01,0.621256461011655,0.6338266579073866,16.0,0,green
1477,823.0,2186.0,71.0,rbc,2.003421899999997,2.374891420428642,1.2972332228645325,0.2900363918969176,0.8403030492549003,0.41930277186247544,19.0,0,green
1478,513.0,2029.0,62.0,off,2.498655009999994,0.36702954468456345,1.003723368481259,0.06084703042146848,0.01,-0.06573778181256239,19.0,1,blue
1479,717.0,2188.0,71.0,rbc,0.3623688200000001,2.593772239161138,1.0981001845925298,0.18055418833190523,0.24327475629058334,0.20709300760063779,8.0,0,green
1480,408.0,2012.0,59.0,off,0.890953449999998,0.5604989520109903,1.371169301817681,0.4296553815893928,0.07392563831310488,0.04595042576495471,13.0,1,green
1481,401.0,2009.0,59.0,off,0.5411055799999992,1.3763955607092115,0.814275771839088,0.3585290295214995,0.01,0.21475827344252277,6.0,1,blue
1482,587.0,2009.0,65.0,on,1.7955305399999972,0.4068920945553565,1.5171653298874714,0.056106065848533705,0.01,0.23351212967223414,14.0,1,blue
1483,659.0,2009.0,68.0,on,0.3679792499999992,1.3628738496159631,0.3286366222853306,0.6558535803467969,1.13354149546343,0.12742143094670796,4.0,1,blue
1484,694.0,2009.0,70.0,on,2.447870420000003,0.8410276335269486,1.3447503916696628,0.6258277576620123,0.5432994922875056,0.13110695435960085,6.0,1,blue
1485,401.0,2062.0,59.0,off,1.9352869799999957,0.6459272913883249,1.1338414332232538,0.18127068847444697,0.01,0.06660328162178897,8.0,1,green
1486,435.0,2062.0,59.0,off,0.4736966299999993,0.7242036894907009,0.7581078288240929,0.01,0.01,-0.01473625072537987,7.0,1,green
1487,520.0,2062.0,62.0,off,2.4464522499999912,0.9929870198506286,1.2356066936644097,0.3343597794360983,0.01,0.1877768584501751,10.0,1,green
1488,586.0,2062.0,63.0,on,0.4687647099999985,1.493110170943901,0.18410953393918905,0.6026366115133716,0.01,0.1484277283557718,3.0,1,green
1489,624.0,2062.0,67.0,on,3.34645791999999,0.5055978143864521,1.51238508661929,0.4734486989984641,0.01,0.23030060721765447,10.0,1,green
1490,659.0,2062.0,68.0,on,0.15633097000000004,0.5267055756512853,0.7518993854010901,0.01,0.17245669746345024,-0.005009505959952155,6.0,1,green
1491,597.0,2063.0,65.0,on,0.4608647699999996,1.3490008660132917,0.7814042608239387,0.1544686456857831,0.01,0.033210294493129934,5.0,1,green
1492,600.0,2062.0,65.0,on,0.06703094000000001,2.038771198869268,0.2798301278146396,4.421106373052384,0.01,0.29226817687258283,1.0,0,green
1493,771.0,2164.0,71.0,rbc,4.120688879999979,0.943489381824504,1.3831449098539208,0.16959086797348494,0.5169364502502,0.9221693892086908,17.0,0,green
1494,802.0,2164.0,71.0,rbc,2.136130979999996,1.1929689603409486,1.1942331266596227,0.18364252785617038,0.7851299296649429,0.5386647946607692,16.0,0,green
1495,817.0,2165.0,71.0,rbc,0.17363715999999998,0.909637242935863,0.7004832917365217,0.06637959023675877,0.5100065627453629,1.033974138706698,3.0,0,green
1496,642.0,2188.0,67.0,on,5.580393729999988,0.47376972739643786,1.3772874913760667,0.038890872965260115,0.01,0.23730228097144512,14.0,1,green
1497,682.0,2188.0,68.0,on,3.060735219999992,0.4560961476001727,1.132274909487271,0.20534278149697127,0.01,0.24823180944421694,17.0,1,green
1498,489.0,2029.0,61.0,off,0.15937687999999975,5.849186634794946,0.13975230144910009,1.0352426505904555,0.14081661979597695,0.32004109858807106,1.0,0,blue
1499,489.0,2176.0,61.0,off,0.2604779900000001,2.941656300560665,0.7548569289849846,0.918615324471404,0.06884777138731507,0.19603050736181132,5.0,0,green
1500,513.0,2176.0,62.0,off,1.652054719999992,0.7589594227061998,0.8530822737472199,0.6533468763641934,0.5822919614187213,-0.05551906715641657,7.0,1,green
1501,435.0,2009.0,59.0,off,0.18659161000000005,0.5732371047466543,0.892216397250915,0.21347087037813847,1.7062708766855401,-0.0006586973604877968,3.0,1,blue
1502,450.0,2009.0,60.0,off,0.3030587299999988,1.685542158925722,1.3199546402182813,3.5183905072161332,0.5506560990434991,0.293055485802858,1.0,1,blue
1503,450.0,2062.0,60.0,off,0.14429056999999998,2.2540319289181343,0.33674412144137406,2.2828165982556285,2.459023907068575,0.2715596642958064,3.0,0,green
1504,599.0,2177.0,64.0,on,0.019575640000000002,5.0326875823799035,0.022445590209360253,3.0733369174816114,0.01,0.22598766264453687,1.0,0,green
1505,624.0,2009.0,67.0,on,0.8991246899999967,0.8023387128688305,0.7742116166237658,0.0644345598262299,0.1788778945110556,0.00022883279791574104,3.0,1,blue
1506,401.0,2063.0,59.0,off,0.6049944499999997,0.7236011441634891,1.1664482986509517,0.2571537720897751,0.01,-0.054413240336614294,6.0,1,green
1507,485.0,2063.0,61.0,off,0.2089130999999998,1.6372143885746233,0.7466414333386596,3.162581610901563,0.39741924865304284,0.13868366495255982,1.0,1,green
1508,511.0,2063.0,62.0,off,2.57444056000001,0.5083046406012316,1.0874318631540691,0.25978825587209164,0.679800528317088,0.14076893916535593,4.0,1,green
1509,532.0,2063.0,62.0,off,1.7556754499999934,1.1639654960096282,0.5565860529775014,3.1374510791021013,0.5381444225038436,0.08837955411334521,3.0,1,green
1510,599.0,2063.0,64.0,on,0.25971954999999997,2.302740096234605,0.5693457724381531,0.9489767437201942,0.8025758526284323,0.06848784867604185,3.0,0,green
1511,600.0,2063.0,65.0,on,0.42233130999999985,0.7395748925367951,1.3088545647210053,0.5637851886839931,0.01,0.13611571792457902,6.0,1,green
1512,659.0,2063.0,68.0,on,2.9744706900000013,0.46825699901341883,0.9712626887596727,0.22126266898352268,0.4608004728965463,0.006209748955325239,10.0,1,green
1513,510.0,2164.0,62.0,off,1.9264797099999966,0.9784371847061145,1.2083858210817073,0.4375415701593227,0.34520669681957605,-0.05820202361437147,11.0,1,green
1514,510.0,2165.0,62.0,off,4.246052830000004,0.4070648669327708,1.376400178415135,0.08333333333333333,0.01,0.11755751674196395,21.0,1,green
1515,760.0,2187.0,71.0,rbc,0.00192225,3.8134224878768292,0.6931348664802084,0.3707316737165535,0.4550389831921886,1.1110677817395473,2.0,1,green
1516,817.0,2187.0,71.0,rbc,2.9201192799999887,1.6933680462528367,1.323691093137743,0.01,0.01,0.6373724879550263,15.0,0,green
1517,830.0,2187.0,71.0,rbc,8.536315790000335,1.0224558408764055,1.3861055613280389,0.5148951380260091,0.01,0.9469684119773245,20.0,0,green
1518,390.0,2029.0,59.0,off,0.036358600000000005,3.444009654409539,0.41164310309549546,5.416372105046146,0.01,0.5962813518096703,2.0,0,blue
1519,530.0,2188.0,62.0,off,1.7706976399999963,1.4087304329964336,0.6819116370708788,0.18908955602054772,0.18497337136197706,0.18744931120124275,6.0,1,green
1520,817.0,2029.0,71.0,rbc,0.39094927999999995,3.6905285007729867,0.5385879804766325,1.4625041182155665,1.0556347088839868,0.7255836163121011,2.0,0,blue
1521,530.0,2029.0,62.0,off,1.0929681299999972,2.4325433483326475,1.2378889342761241,0.025526946546737626,0.01,0.020829016807908583,6.0,1,blue
1522,566.0,2029.0,64.0,on,0.08895649,2.8150762229635165,1.0419473170627758,0.2564693144497611,0.08973015100845423,0.40545879390649076,1.0,1,blue
1523,642.0,2029.0,67.0,on,0.05476098000000002,2.7428447964841345,0.655563757012688,0.805014606891663,0.01,0.5374189173239355,2.0,1,blue
1524,520.0,2177.0,62.0,off,1.3304260099999947,0.7916984886803388,0.9710928711006407,0.44499086293047685,0.12673342539011212,-0.05063004122615391,8.0,1,green
1525,587.0,2063.0,65.0,on,1.4815170600000114,2.371603154595763,0.24540378337221716,2.5155508973759897,4.229338115199059,0.05006009035387673,3.0,0,green
1526,401.0,2064.0,59.0,off,0.06896544,2.1601926258568978,0.5161353926114277,4.194486534065313,0.01,0.041713205562007805,1.0,0,green
1527,409.0,2063.0,59.0,off,0.10393191999999996,2.1512155485013738,0.4971564951670278,0.7444584156392267,0.4506326594291378,0.12833146143184893,1.0,0,green
1528,600.0,2064.0,65.0,on,0.6432878899999991,1.013971709024757,1.0248363730866976,0.6393667730236943,0.01,0.13427354893065846,6.0,1,green
1529,618.0,2063.0,67.0,on,0.17589319999999992,1.7136299315219958,0.26484927994571233,0.7592904519922564,0.01,0.0705738325050437,3.0,0,green
1530,618.0,2064.0,67.0,on,2.3391215400000047,0.7508198302144337,1.1658362879944728,0.0557477578024444,0.20887331686934069,0.18249083110939276,8.0,1,green
1531,596.0,2011.0,64.0,on,0.4247927199999991,1.8778118545656854,1.118140163231957,3.5545830968770766,0.01,0.12700100524742924,3.0,1,green
1532,601.0,2011.0,65.0,on,0.0077751899999999995,0.7616132122748156,0.2943698968162376,1.0654045964899412,100.0,0.13252213511789168,1.0,0,green
1533,698.0,2164.0,71.0,rbc,0.9163475099999978,1.599474625072505,1.347558641861625,0.30030212709268367,0.7094308655295755,0.9601978402411291,6.0,0,green
1534,825.0,2164.0,71.0,rbc,6.101387560000198,1.163973419678553,1.3242355130080872,0.3097244800868093,0.3475374080584708,1.0558759843337477,24.0,0,green
1535,490.0,2164.0,61.0,off,2.4212918399999945,0.6233775733621872,1.2750284515420043,0.10797598112543363,0.01,0.04587617335849879,22.0,1,green
1536,506.0,2165.0,62.0,off,0.07473822000000002,3.9915500246646998,0.801984522432023,0.22105851610872385,0.7368183651691751,0.7054506656497489,1.0,0,green
1537,698.0,2165.0,71.0,rbc,2.9408593499999904,1.9199333094779374,1.143678981705738,0.25054390832746265,0.01,0.5733941357954623,10.0,0,green
1538,830.0,2165.0,71.0,rbc,1.5571076399999932,3.53625733942481,0.9324886385340054,0.45257403437564125,0.06304214859917133,0.385541602372497,5.0,0,green
1539,488.0,2187.0,61.0,off,3.040348179999997,0.032895550486114505,1.1892548617652121,0.01,0.01,-0.00903930907147155,26.0,1,green
1540,390.0,2187.0,59.0,off,0.21623584999999992,3.35405534045924,0.01851647397796731,4.68294709183757,2.9773763403479188,0.6769776880176072,1.0,0,green
1541,476.0,2187.0,61.0,off,0.14216788,4.010279860187634,0.5668668568396549,0.2679127656532999,100.0,0.6988589193833457,1.0,0,green
1542,493.0,2187.0,61.0,off,0.15957022000000004,2.21100102077962,0.6587868079056889,0.17896385808313367,0.01,0.3865110977230085,4.0,0,green
1543,530.0,2187.0,62.0,off,2.0657849299999973,0.522583372685969,1.4172431010194293,0.06531484063600515,0.01,0.0716826899827926,18.0,1,green
1544,717.0,2187.0,71.0,rbc,0.8897613999999956,3.4910223809574665,0.6570840849057161,0.35346288425450173,0.30627502118136213,0.763446935740067,1.0,0,green
1545,465.0,2023.0,60.0,off,0.42013369999999955,2.064534891445455,0.09710028386779053,9.482134338661794,1.651960118811492,0.2050858262446483,1.0,0,green
1546,465.0,2029.0,60.0,off,0.7595512699999988,0.11500320336959195,0.6660680392602141,6.595021279170107,1.7401469384721793,0.11002207102776758,4.0,1,blue
1547,476.0,2023.0,61.0,off,0.40491853000000005,1.3064549288796539,0.7581078288240947,1.927807275760301,0.7128004662154733,0.0422197668684237,6.0,1,green
1548,493.0,2023.0,61.0,off,1.3125096699999976,0.5454281917120888,1.0111045996194623,0.5267450351226447,0.6411484754788925,-0.008920692448184196,8.0,1,green
1549,546.0,2029.0,65.0,on,0.02943400000000001,3.104213848489891,0.6052598455602155,1.8607946037836787,0.01,0.1946452391458278,1.0,0,blue
1550,652.0,2029.0,67.0,on,2.076223340000016,0.6007037169137103,1.3266896102666417,0.09782358164062488,0.7310584598889905,0.18799139125857586,4.0,1,blue
1551,696.0,2029.0,70.0,on,0.6106018999999993,0.6261771295563255,0.5546710949416643,0.6304360692895249,0.01,0.04617337760494765,3.0,1,blue
1552,435.0,2177.0,59.0,off,0.48791373999999893,0.08442113204891573,0.6661034853870531,0.01,0.1506968449013092,0.051192433346839226,4.0,1,green
